epoch,steps,Accuracy,Accuracy_Threshold,F1,F1_Threshold,Precision,Recall,Average_Precision
4.0,300,0.6818181818181818,4.2450237,0.7333333333333334,-5.949813,0.5789473684210527,1.0,0.7320574162679427
1.0,60,0.5192307692307693,-3.9278796,0.6753246753246753,-3.9278796,0.5098039215686274,1.0,0.4683257918552036
2.0,120,0.5961538461538461,2.7426236,0.6753246753246753,-6.9138193,0.5098039215686274,1.0,0.6040723981900452
3.0,180,0.5961538461538461,2.073105,0.6753246753246753,-8.712537,0.5098039215686274,1.0,0.6040723981900452
4.0,240,0.5961538461538461,1.4648206,0.6493506493506493,-9.086077,0.49019607843137253,0.9615384615384616,0.5961538461538461
1.0,69,0.5409836065573771,-0.37627065,0.688888888888889,-0.37627065,0.5254237288135594,1.0,0.48562055768179335
2.0,138,1.0,6.1506014,1.0,6.1506014,1.0,1.0,1.0
3.0,207,1.0,2.3117614,1.0,2.3117614,1.0,1.0,1.0
4.0,276,1.0,2.1988423,1.0,2.1988423,1.0,1.0,1.0
1.0,69,0.5245901639344263,0.31620532,0.6813186813186815,0.31620532,0.5166666666666667,1.0,0.46303763440860213
2.0,138,1.0,1.8157111,1.0,1.8157111,1.0,1.0,1.0
3.0,207,1.0,2.9877658,1.0,2.9877658,1.0,1.0,1.0
4.0,276,1.0,2.2004032,1.0,2.2004032,1.0,1.0,1.0
1.0,46,0.4918032786885246,0.83472437,0.6593406593406593,0.83472437,0.5,0.967741935483871,0.44845055526176625
2.0,92,0.5901639344262295,0.11719514,0.7045454545454546,-1.2495694,0.543859649122807,1.0,0.5705998868138087
3.0,138,0.8360655737704918,1.4130926,0.8378378378378378,-0.33213395,0.7209302325581395,1.0,0.9099774943735934
